Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL,KitchenType_Quantified,StateBuilding_Quantified
20241193,Flanders,West Flanders,Brugge,Loppem,8210,Bakkershoflaan,429000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,163.0,INSTALLED,0,0,0,,300.0,3.0,2.0,1968.0,AS_NEW,0.0,403.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/loppem/8210/20241193,1.0,5.0
20241188,Wallonie,Hainaut,Tournai,Baugnies,7604,Rue d'Ailette 2,340000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,225.0,INSTALLED,0,0,0,45.0,,4.0,,,,0.0,1090.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/baugnies/7604/20241188,1.0,
20241189,Wallonie,Hainaut,Tournai,Tournai,7500,Rue d'Ailette 2,340000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,225.0,INSTALLED,0,0,0,45.0,,4.0,,,,0.0,1090.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/tournai/7500/20241189,1.0,
20241191,Flanders,Flemish Brabant,Halle-Vilvoorde,Kraainem,1950,Avenue Saint Pancrace,330000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,88.0,HYPER_EQUIPPED,0,0,0,35.0,,2.0,3.0,1970.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/kraainem/1950/20241191,6.0,3.0
20241180,Flanders,Antwerp,Antwerp,Antwerpen,2000,Vlaamsekaai,1445000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,5.0,626.0,,0,0,0,,,2.0,3.0,1879.0,TO_BE_DONE_UP,0.0,251.0,D,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/antwerpen/2000/20241180,,2.0
20241181,Flanders,Flemish Brabant,Leuven,Betekom,3130,Prof.Scharpélaan,645000,residential_sale,HOUSE,EXCEPTIONAL_PROPERTY,FOR_SALE,3.0,240.0,HYPER_EQUIPPED,0,0,0,,,3.0,,1995.0,AS_NEW,0.0,3235.0,C,0,https://www.immoweb.be/en/classified/exceptional-property/for-sale/betekom/3130/20241181,6.0,5.0
11112279,Wallonie,Hainaut,Tournai,Warcoing,7740,,286000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,,0,0,0,,,3.0,1.0,2023.0,AS_NEW,0.0,630.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/warcoing/7740/11112279,,5.0
20241177,Wallonie,Liège,Liège,Seraing,4100,Rue du Chêne,179900,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,140.0,INSTALLED,0,0,0,,50.0,2.0,2.0,1950.0,JUST_RENOVATED,5.0,130.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20241177,1.0,4.0
20241184,Flanders,Flemish Brabant,Leuven,Lubbeek,3210,Tiensesteenweg,370000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,161.0,NOT_INSTALLED,0,0,0,,190.0,3.0,,2021.0,AS_NEW,12.0,427.0,,0,https://www.immoweb.be/en/classified/house/for-sale/lubbeek/3210/20241184,0.0,5.0
20241182,Flanders,Flemish Brabant,Leuven,Kumtich,3300,Hoxemsesteenweg,319000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,220.0,NOT_INSTALLED,0,0,0,50.0,160.0,2.0,,1918.0,TO_RENOVATE,12.0,408.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/kumtich/3300/20241182,0.0,1.0
20241176,Flanders,East Flanders,Oudenaarde,NUKERKE,9681,Nukerkestraat,850000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,3.0,600.0,INSTALLED,0,1,0,,,,2.0,,GOOD,0.0,1401.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/nukerke/9681/20241176,1.0,3.0
20241175,Flanders,East Flanders,Oudenaarde,NUKERKE,9681,Nukerkestraat,850000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,600.0,INSTALLED,0,1,0,,,,2.0,,GOOD,0.0,1401.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/nukerke/9681/20241175,1.0,3.0
20241170,Flanders,Antwerp,Turnhout,Turnhout,2300,Oud-Strijderslaan,415000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,209.0,,0,0,0,70.0,,3.0,,1999.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/turnhout/2300/20241170,,3.0
20241172,Flanders,Antwerp,Turnhout,Turnhout,2300,Troef,345500,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,157.0,,0,0,0,,103.0,3.0,2.0,2024.0,AS_NEW,0.0,175.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20241172,,5.0
20146620,Flanders,West Flanders,Brugge,Brugge,8000,Zeveneke,799000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,401.0,,0,0,0,,,4.0,,1949.0,GOOD,0.0,5000.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/brugge/8000/20146620,,3.0
20241171,Flanders,Antwerp,Mechelen,Sint-Katelijne-Waver,2860,Ekelenhoek,525000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,170.0,INSTALLED,0,1,0,,,3.0,,1950.0,GOOD,10.0,360.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/sint-katelijne-waver/2860/20241171,1.0,3.0
20241169,Flanders,Antwerp,Turnhout,Turnhout,2300,Troef,335500,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,129.0,,0,0,0,,107.0,3.0,2.0,2024.0,AS_NEW,0.0,185.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/turnhout/2300/20241169,,5.0
20241168,Wallonie,Namur,Dinant,Han-sur-Lesse,5580,Rue d'Hamptay,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,8.0,340.0,SEMI_EQUIPPED,0,0,0,30.0,520.0,2.0,3.0,1850.0,TO_RENOVATE,0.0,520.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/han-sur-lesse/5580/20241168,3.0,1.0
20241167,Wallonie,Namur,Dinant,Han-sur-Lesse,5580,Rue d'Hamptay,249000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,8.0,340.0,SEMI_EQUIPPED,0,0,0,30.0,520.0,2.0,3.0,1850.0,TO_RENOVATE,0.0,520.0,B,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/han-sur-lesse/5580/20241167,3.0,1.0
20241166,Flanders,West Flanders,Diksmuide,Koekelare,8680,Sterrestraat,329000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,223.0,HYPER_EQUIPPED,0,0,0,,,,,,AS_NEW,0.0,608.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/koekelare/8680/20241166,6.0,5.0
20192703,Brussels,Brussels,Brussels,Anderlecht,1070,Square des Vétérans Coloniaux,599000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6.0,317.0,HYPER_EQUIPPED,0,0,0,50.0,65.0,2.0,,1990.0,AS_NEW,7.0,80.0,C,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20192703,6.0,5.0
20192605,Brussels,Brussels,Brussels,Anderlecht,1070,Avenue Clemenceau - Clemenceaulaan,850000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,0.0,,,0,0,0,,,2.0,,,GOOD,0.0,156.0,G,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/anderlecht/1070/20192605,,3.0
20192683,Brussels,Brussels,Brussels,Ixelles,1050,Avenue du Derby,379000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,121.0,NOT_INSTALLED,0,0,0,11.0,,2.0,5.0,1962.0,TO_BE_DONE_UP,,,E,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/ixelles/1050/20192683,0.0,2.0
20192678,Brussels,Brussels,Brussels,Ixelles,1050,Rue Washington - Washingtonstraat,1030000,residential_sale,APARTMENT,LOFT,FOR_SALE,2.0,195.0,,0,0,0,13.0,,2.0,,,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/loft/for-sale/ixelles/1050/20192678,,4.0
20192677,Brussels,Brussels,Brussels,Ixelles,1050,Rue Washington - Washingtonstraat,1200000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,200.0,,0,0,0,,84.0,2.0,1.0,,JUST_RENOVATED,0.0,0.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20192677,,4.0
20192641,Brussels,Brussels,Brussels,BRUXELLES,1000,Rue aux choux,515000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,110.0,USA_HYPER_EQUIPPED,0,0,0,22.0,,3.0,6.0,2024.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/20192641,7.0,3.0
20192528,Brussels,Brussels,Brussels,Schaerbeek,1030,Avenue Felix Marchal,480000,residential_sale,APARTMENT,LOFT,FOR_SALE,1.0,105.0,,1,0,0,115.0,,,7.0,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/loft/for-sale/schaerbeek/1030/20192528,,5.0
20192545,Brussels,Brussels,Brussels,Woluwé-Saint-Lambert,1200,,1950000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,418.0,INSTALLED,0,0,0,23.0,200.0,4.0,,,AS_NEW,0.0,500.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20192545,1.0,5.0
20154962,Brussels,Brussels,Brussels,Ganshoren,1083,Avenue Marie de Hongrie,310000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,HYPER_EQUIPPED,0,0,0,,,2.0,5.0,,AS_NEW,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/ganshoren/1083/20154962,6.0,5.0
20052449,Brussels,Brussels,Brussels,Uccle,1180,Avenue de l'Aulne,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,108.0,INSTALLED,0,0,0,17.0,,3.0,9.0,1965.0,TO_RENOVATE,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20052449,1.0,1.0
20192533,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Rue du Collège Saint-Michel,570000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,130.0,HYPER_EQUIPPED,0,0,0,6.0,,2.0,4.0,1992.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192533,6.0,3.0
20192536,Brussels,Brussels,Brussels,Jette,1090,Avenue de l'Arbre Ballon,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,77.0,INSTALLED,0,0,0,12.0,,,27.0,1964.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20192536,1.0,4.0
20192538,Brussels,Brussels,Brussels,Ixelles,1050,Avenue Franklin Roosevelt,850000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,221.0,INSTALLED,0,0,0,,,2.0,4.0,1935.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20192538,1.0,3.0
20192521,Brussels,Brussels,Brussels,Auderghem,1160,Place de l'Amitié,295000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,SEMI_EQUIPPED,0,0,0,21.0,60.0,2.0,3.0,,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20192521,3.0,2.0
20192532,Brussels,Brussels,Brussels,Uccle,1180,Avenue Brugmann,395000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,158.0,,0,0,0,4.0,,2.0,6.0,1959.0,TO_RENOVATE,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20192532,,1.0
20061227,Brussels,Brussels,Brussels,HAREN,1130,Twyeninckstraat,419000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,173.0,INSTALLED,0,0,0,10.0,,2.0,,2013.0,GOOD,6.0,57.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/haren/1130/20061227,1.0,3.0
20192409,Brussels,Brussels,Brussels,WOLUWE-SAINT-PIERRE,1150,Rue du Collège Saint-Michel,570000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,130.0,HYPER_EQUIPPED,0,0,0,6.0,,2.0,4.0,1992.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192409,6.0,4.0
11181545,Wallonie,Hainaut,Charleroi,RANSART,6043,Rue du Puits,59000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,140.0,,0,0,0,,,,,,,0.0,267.0,,0,https://www.immoweb.be/en/classified/house/for-sale/ransart/6043/11181545,,
20042304,Brussels,Brussels,Brussels,Jette,1090,Wereldtentoonstellingslaan,174900,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,58.0,SEMI_EQUIPPED,0,0,0,6.0,,,11.0,1975.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20042304,3.0,3.0
20192522,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue de Broqueville,450000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,127.0,INSTALLED,0,0,0,4.0,,2.0,4.0,1955.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20192522,1.0,5.0
20192468,Brussels,Brussels,Brussels,Evere,1140,Avenue de l'Optimisme,320000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,127.0,HYPER_EQUIPPED,0,0,0,,,3.0,4.0,1964.0,GOOD,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20192468,6.0,3.0
20192399,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,750000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,190.0,SEMI_EQUIPPED,0,0,0,7.0,,,3.0,1988.0,TO_BE_DONE_UP,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192399,3.0,2.0
11480294,Brussels,Brussels,Brussels,Uccle,1180,Avenue Winston Churchill,634000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,175.0,HYPER_EQUIPPED,0,0,1,12.0,,2.0,15.0,1964.0,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/11480294,6.0,5.0
20192417,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,675000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,135.0,HYPER_EQUIPPED,0,0,0,16.0,,2.0,5.0,2005.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192417,6.0,3.0
20192408,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,,675000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,135.0,HYPER_EQUIPPED,0,0,0,8.0,,,5.0,2005.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-pierre/1150/20192408,6.0,5.0
20192355,Brussels,Brussels,Brussels,BERCHEM-SAINTE-AGATHE,1082,Avenue Notre-Dame de Fatima - Olv Fatima,210000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,,0,0,0,3.0,,2.0,,1959.0,GOOD,,,G,0,https://www.immoweb.be/en/classified/apartment/for-sale/berchem-sainte-agathe/1082/20192355,,3.0
20192320,Brussels,Brussels,Brussels,Evere,1140,Rue Edouard Stuckens,475000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,3.0,232.0,,0,0,0,,,2.0,3.0,,,0.0,293.0,F,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/evere/1140/20192320,,
20192326,Brussels,Brussels,Brussels,Evere,1140,,680000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,240.0,HYPER_EQUIPPED,0,0,0,,60.0,3.0,3.0,1998.0,GOOD,0.0,253.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/evere/1140/20192326,6.0,3.0
20238472,Flanders,West Flanders,Brugge,Varsenare,8490,Coudeveldt,429000,residential_sale,HOUSE,VILLA,FOR_SALE,3.0,165.0,,0,0,0,,,4.0,2.0,,GOOD,0.0,627.0,E,0,https://www.immoweb.be/en/classified/villa/for-sale/varsenare/8490/20238472,,3.0
20192313,Brussels,Brussels,Brussels,Sint-Jans-Molenbeek,1080,Rue Alphonse Vandenpeereboom - Alphonse Vandenpeereboomstraat,215000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,64.0,INSTALLED,0,0,0,,,4.0,,2020.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/sint-jans-molenbeek/1080/20192313,1.0,3.0
20238471,Flanders,Limburg,Hasselt,BRUSTEM,3800,Tomstraat,392561,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,169.0,,0,0,0,,,4.0,,2021.0,,0.0,464.0,,0,https://www.immoweb.be/en/classified/house/for-sale/brustem/3800/20238471,,
20238469,Flanders,Limburg,Maaseik,PEER,3990,Haverstraat,399000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,136.0,INSTALLED,0,0,0,,,3.0,,2021.0,,10.0,340.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/peer/3990/20238469,1.0,
20192318,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Edmond Machtens - Edmond Machtenslaan,235000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,,0,0,0,,,2.0,7.0,,AS_NEW,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20192318,,5.0
20238468,Flanders,Limburg,Hasselt,GENK,3600,,389000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,153.0,INSTALLED,0,0,0,,,3.0,,2015.0,AS_NEW,0.0,362.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/genk/3600/20238468,1.0,5.0
20238470,Flanders,Limburg,Hasselt,BRUSTEM,3800,Vliegveldlaan,371900,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,150.0,,0,0,0,,,4.0,,2021.0,,0.0,472.0,,0,https://www.immoweb.be/en/classified/house/for-sale/brustem/3800/20238470,,
20238458,Flanders,Antwerp,Antwerp,BRASSCHAAT,2930,Lage Kaart,489000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,140.0,,0,0,0,,,2.0,,2008.0,GOOD,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/brasschaat/2930/20238458,,3.0
20238465,Flanders,Limburg,Hasselt,HEUSDEN-ZOLDER,3550,Poorthoevestraat,345000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,190.0,HYPER_EQUIPPED,0,0,0,,,3.0,,1965.0,TO_RENOVATE,0.0,423.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/heusden-zolder/3550/20238465,6.0,1.0
20238460,Wallonie,Liège,Liège,Lierneux,4990,,260000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,169.0,INSTALLED,0,0,0,14.0,563.0,4.0,,1956.0,,0.0,665.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/lierneux/4990/20238460,1.0,
20238466,Flanders,Limburg,Maaseik,PELT,3910,Marktplein,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,191.0,HYPER_EQUIPPED,0,0,0,26.0,,2.0,,1972.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/pelt/3910/20238466,6.0,3.0
20238455,Flanders,Limburg,Maaseik,Lommel,3920,Stationsstraat,272500,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,92.0,HYPER_EQUIPPED,0,0,0,22.0,,3.0,4.0,2024.0,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/lommel/3920/20238455,6.0,3.0
20238443,Flanders,East Flanders,Oudenaarde,Nokere,9771,Nokeredorpstraat,895000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,286.0,HYPER_EQUIPPED,0,0,0,,,4.0,,2017.0,GOOD,0.0,1255.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/nokere/9771/20238443,6.0,3.0
20238448,Flanders,East Flanders,Gent,Wachtebeke,9185,Stationsstraat,289000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,125.0,INSTALLED,0,0,0,,160.0,3.0,2.0,1930.0,AS_NEW,0.0,238.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wachtebeke/9185/20238448,1.0,5.0
20238447,Flanders,East Flanders,Eeklo,Zelzate,9060,Stationsstraat,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,125.0,INSTALLED,0,0,0,,160.0,3.0,2.0,1930.0,AS_NEW,0.0,238.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/zelzate/9060/20238447,1.0,5.0
20238449,Flanders,East Flanders,Gent,Wachtebeke,9185,Stationsstraat,289000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,125.0,INSTALLED,0,0,0,,160.0,3.0,2.0,1930.0,AS_NEW,0.0,238.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/wachtebeke/9185/20238449,1.0,5.0
20238432,Flanders,West Flanders,Veurne,Izenberge,8691,Groenestraat,325000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,153.0,INSTALLED,0,0,0,,,2.0,,2011.0,AS_NEW,0.0,98.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/izenberge/8691/20238432,1.0,5.0
20238445,Flanders,Antwerp,Mechelen,Koningshooikt,2500,Sander De Vosstraat,439000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,190.0,INSTALLED,0,0,0,,1735.0,4.0,,1963.0,TO_RENOVATE,18.0,1901.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/koningshooikt/2500/20238445,1.0,1.0
20238420,Flanders,West Flanders,Brugge,Heist-aan-Zee,8301,Loglijn,649000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,184.0,,0,0,0,20.0,,3.0,3.0,2010.0,AS_NEW,8.0,232.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/heist-aan-zee/8301/20238420,,5.0
20238431,Flanders,East Flanders,Gent,Sint-Amandsberg,9040,Nijverheidskaai,750000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,242.0,INSTALLED,0,0,0,24.0,230.0,3.0,2.0,1918.0,JUST_RENOVATED,0.0,396.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/sint-amandsberg/9040/20238431,1.0,4.0
20238429,Flanders,Flemish Brabant,Leuven,Leuven,3000,De Drie Kreeften,849000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,160.0,HYPER_EQUIPPED,0,0,0,38.0,,2.0,1.0,2023.0,AS_NEW,,,A,0,https://www.immoweb.be/en/classified/penthouse/for-sale/leuven/3000/20238429,6.0,5.0
20238427,Flanders,Flemish Brabant,Halle-Vilvoorde,Lennik,1750,Olmenlaan,695000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,182.0,,0,0,0,,,4.0,2.0,1979.0,AS_NEW,0.0,1614.0,C,0,https://www.immoweb.be/en/classified/villa/for-sale/lennik/1750/20238427,,5.0
20238415,Flanders,West Flanders,Tielt,Aarsele,8700,Pastorijstraat,680000,residential_sale,HOUSE,VILLA,FOR_SALE,5.0,445.0,,0,0,0,43.0,444.0,3.0,3.0,2005.0,AS_NEW,13.0,686.0,B,0,https://www.immoweb.be/en/classified/villa/for-sale/aarsele/8700/20238415,,5.0
20180348,Brussels,Brussels,Brussels,Auderghem - Oudergem,1160,Avenue Ginette Javaux - Ginette Javauxlaan,510000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,USA_HYPER_EQUIPPED,0,0,0,11.0,,1.0,4.0,2014.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem-oudergem/1160/20180348,7.0,5.0
20180338,Brussels,Brussels,Brussels,Pentagone (Bruxelles),1000,Rue Saint-Laurent,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,20.0,,0,0,0,,,2.0,6.0,2000.0,,,,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/pentagone-bruxelles/1000/20180338,,
20238299,Flanders,West Flanders,Brugge,Oostkamp,8020,Terluchtestraat,449000,residential_sale,HOUSE,BUNGALOW,FOR_SALE,3.0,160.0,INSTALLED,0,0,0,,,4.0,,1975.0,GOOD,0.0,898.0,C,0,https://www.immoweb.be/en/classified/bungalow/for-sale/oostkamp/8020/20238299,1.0,3.0
20238434,Wallonie,Hainaut,Soignies,Lessines,7860,Chemin d'Enghien,168000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,128.0,,0,1,0,,,2.0,2.0,,GOOD,0.0,163.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/lessines/7860/20238434,,3.0
20005971,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Rue de l'Indépendance,380000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,6.0,,,0,0,0,,,2.0,,,GOOD,0.0,0.0,D,0,https://www.immoweb.be/en/classified/town-house/for-sale/molenbeek-saint-jean/1080/20005971,,3.0
20238295,Flanders,East Flanders,Aalst,Wanzele,9340,Hofstraat,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,326.0,INSTALLED,0,0,0,,,3.0,,1989.0,,0.0,650.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/wanzele/9340/20238295,1.0,
20180339,Brussels,Brussels,Brussels,Pentagone (Bruxelles),1000,Rue Saint-Laurent,135000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,20.0,,0,0,0,,,2.0,6.0,2000.0,,,,E,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/pentagone-bruxelles/1000/20180339,,
20180268,Brussels,Brussels,Brussels,Ixelles,1050,Rue Jean Van Volsem,780000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,5.0,315.0,INSTALLED,0,0,0,,75.0,2.0,3.0,1930.0,GOOD,0.0,159.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/ixelles/1050/20180268,1.0,3.0
20180207,Brussels,Brussels,Brussels,Woluwe-Saint-Pierre,1150,Drève De Nivelles - Nijvelsedreef,680000,residential_sale,HOUSE,TOWN_HOUSE,FOR_SALE,4.0,180.0,SEMI_EQUIPPED,0,1,0,,,3.0,,1959.0,TO_BE_DONE_UP,0.0,262.0,F,0,https://www.immoweb.be/en/classified/town-house/for-sale/woluwe-saint-pierre/1150/20180207,3.0,2.0
20180273,Brussels,Brussels,Brussels,Anderlecht,1070,Rue des Vétérinaires,495000,residential_sale,APARTMENT,LOFT,FOR_SALE,2.0,,,0,0,0,,,,2.0,,GOOD,,,D,0,https://www.immoweb.be/en/classified/loft/for-sale/anderlecht/1070/20180273,,3.0
