Property ID,Region,Province,District,Locality,PostalCode,Street,Price,PriceType,PropertyType,PropertySubtype,TypeSale,BedroomCount,LivingArea,KitchenType,Furnished,Open_fire,SwimmingPool,Terrace_Area,Garden_Area,FacadeCount,FloorCount,ConstructionYear,StateBuilding,LandWidth,LandSurface,EPCScore,LifeAnnuitySale,ScrapedURL
20237256,Flanders,Antwerp,Antwerp,Kontich,2550,Holle Weg,365000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,108.0,INSTALLED,0,0,0,,40.0,3.0,,2018.0,GOOD,5.0,0.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/kontich/2550/20237256
20237258,Wallonie,Namur,Namur,Namur,5020,Chemin des Trois Fortins,165000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,60.0,SEMI_EQUIPPED,0,0,0,,,3.0,2.0,2008.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/namur/5020/20237258
20237254,Flanders,West Flanders,Oostend,Middelkerke,8430,Zeedijk,430000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,83.0,,0,0,0,,,,,1964.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/middelkerke/8430/20237254
20237255,Flanders,Antwerp,Turnhout,Mol,2400,Begonialaan,275000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,175.0,,0,0,0,,,4.0,,1964.0,TO_RENOVATE,0.0,469.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/mol/2400/20237255
20237248,Wallonie,Liège,Liège,Beaufays,4052,Voie de l'Air Pur,275000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,70.0,INSTALLED,0,0,0,,,,2.0,2019.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/beaufays/4052/20237248
20117551,Flanders,East Flanders,Gent,Deinze,9800,Camille van der cruyssenstraat,670000,residential_sale,HOUSE,HOUSE,FOR_SALE,7.0,346.0,,0,0,0,,,,,1969.0,AS_NEW,0.0,402.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/deinze/9800/20117551
20237245,Wallonie,Walloon Brabant,Nivelles,Genappe,1470,,420000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,150.0,HYPER_EQUIPPED,0,0,0,20.0,60.0,2.0,2.0,,GOOD,0.0,170.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/genappe/1470/20237245
20237239,Flanders,Antwerp,Antwerp,Hove,2540,Rozenlei,595000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,186.0,,0,0,0,21.0,,,,1958.0,GOOD,0.0,333.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/hove/2540/20237239
20237233,Flanders,West Flanders,Veurne,Koksijde,8670,Kursaallaan,169000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,68.0,,0,0,0,,,2.0,2.0,,,,,F,0,https://www.immoweb.be/en/classified/apartment/for-sale/koksijde/8670/20237233
20237228,Flanders,Limburg,Maaseik,Oudsbergen,3670,Beemdstraat,449000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,196.0,,0,0,0,,,4.0,,1979.0,GOOD,0.0,1990.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oudsbergen/3670/20237228
20112523,Flanders,Antwerp,Turnhout,Geel,2440,Stationsstraat,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,108.0,INSTALLED,0,0,0,,,,,1990.0,,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/geel/2440/20112523
20237238,Flanders,Limburg,Tongeren,Bilzen,3740,Spurk,189000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,140.0,NOT_INSTALLED,0,0,0,,,2.0,,1955.0,,9.0,470.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/bilzen/3740/20237238
20237236,Flanders,Limburg,Hasselt,Genk,3600,Slagmolenweg,135000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,103.0,,0,0,0,,,4.0,,1956.0,GOOD,0.0,379.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/genk/3600/20237236
20237227,Wallonie,Liège,Verviers,Verviers,4800,Rue Pierre Limbourg,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,180.0,HYPER_EQUIPPED,0,0,0,29.0,187.0,2.0,2.0,,GOOD,0.0,260.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/verviers/4800/20237227
20021557,Flanders,West Flanders,Kortrijk,Deerlijk,8540,Groeningestraat,450000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,207.0,,0,0,0,,,,,2024.0,GOOD,0.0,531.0,,0,https://www.immoweb.be/en/classified/house/for-sale/deerlijk/8540/20021557
20237232,Flanders,Limburg,Maaseik,Hechtel-Eksel,3940,Sint Marcoenstraat,285000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,,,0,0,0,,,4.0,,1960.0,,0.0,882.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/hechtel-eksel/3940/20237232
20214083,Brussels,Brussels,Brussels,Ixelles,1050,Avenue d'Italie,980000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,206.0,HYPER_EQUIPPED,0,0,1,,,3.0,4.0,2000.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20214083
20237231,Flanders,Flemish Brabant,Leuven,Kortenaken,3470,Gelbergenstraat,299000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,149.0,,0,0,0,,,4.0,,,,25.0,1166.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/kortenaken/3470/20237231
20237230,Wallonie,Walloon Brabant,Nivelles,Wavre,1300,,450000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,4.0,200.0,HYPER_EQUIPPED,0,0,0,,,,2.0,2012.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/duplex/for-sale/wavre/1300/20237230
20237225,Flanders,East Flanders,Gent,Lievegem,9920,Oostveld Kouter,1321335,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,281.0,INSTALLED,0,0,0,,,,,2024.0,GOOD,0.0,4354.0,,0,https://www.immoweb.be/en/classified/house/for-sale/lievegem/9920/20237225
20183005,Brussels,Brussels,Brussels,ANDERLECHT-CENTRUM,1070,,249999,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,71.0,SEMI_EQUIPPED,0,0,0,15.0,,,,,JUST_RENOVATED,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/anderlecht-centrum/1070/20183005
20213924,Brussels,Brussels,Brussels,SCHAERBEEK,1030,Vondel,350000,residential_sale,HOUSE,OTHER_PROPERTY,FOR_SALE,4.0,100.0,,0,0,0,,,,,,,0.0,0.0,G,0,https://www.immoweb.be/en/classified/other-property/for-sale/schaerbeek/1030/20213924
20214007,Brussels,Brussels,Brussels,Ixelles,1050,Rue Berkendael,219000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,31.0,,0,0,0,35.0,35.0,2.0,7.0,1935.0,AS_NEW,,,G,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/ixelles/1050/20214007
20213977,Brussels,Brussels,Brussels,Auderghem,1160,Jacques Bassem,649000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,170.0,HYPER_EQUIPPED,0,0,0,15.0,87.0,2.0,3.0,1931.0,GOOD,6.0,175.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/auderghem/1160/20213977
20213941,Brussels,Brussels,Brussels,Ixelles,1050,Fernand Neuraystraat,540000,first_session_with_reserve_price,HOUSE,HOUSE,FOR_SALE,4.0,,,0,0,0,,,,,,,0.0,170.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/ixelles/1050/20213941
20213923,Brussels,Brussels,Brussels,ETTERBEEK,1040,,1175000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,6.0,402.0,,0,0,0,,,2.0,4.0,,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/etterbeek/1040/20213923
20159776,Brussels,Brussels,Brussels,Schaerbeek,1030,Rue Max Roos,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,68.0,,0,0,0,,,2.0,,,GOOD,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/schaerbeek/1030/20159776
20213922,Brussels,Brussels,Brussels,ETTERBEEK,1040,,1175000,residential_sale,HOUSE,HOUSE,FOR_SALE,6.0,402.0,,0,0,0,,,2.0,4.0,,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/etterbeek/1040/20213922
20213845,Brussels,Brussels,Brussels,Ixelles,1050,,3500000,residential_sale,HOUSE,MANSION,FOR_SALE,4.0,513.0,HYPER_EQUIPPED,0,0,0,,,2.0,,1902.0,AS_NEW,7.0,0.0,D,0,https://www.immoweb.be/en/classified/mansion/for-sale/ixelles/1050/20213845
20213818,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Tomberg,299000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,94.0,INSTALLED,0,0,0,,,2.0,3.0,1958.0,GOOD,,,E,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20213818
20213918,Brussels,Brussels,Brussels,Bruxelles,1000,,2495000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,13.0,,,1,0,0,,,2.0,5.0,,GOOD,0.0,0.0,E,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/20213918
20213777,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue Joseph Baeck - Joseph Baecklaan,260000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,114.0,HYPER_EQUIPPED,0,0,0,13.0,,3.0,5.0,2001.0,,,,,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20213777
20213821,Brussels,Brussels,Brussels,Ixelles,1050,,695000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,145.0,INSTALLED,0,0,0,35.0,,3.0,7.0,1950.0,TO_BE_DONE_UP,,,G,0,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20213821
20213779,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue Joseph Baeck - Joseph Baecklaan,260000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,114.0,HYPER_EQUIPPED,0,0,0,13.0,,3.0,5.0,2001.0,,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20213779
20213842,Brussels,Brussels,Brussels,Bruxelles,1000,Quai des Péniches,370000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,95.0,HYPER_EQUIPPED,0,0,1,12.0,,,42.0,2014.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/bruxelles/1000/20213842
20213830,Brussels,Brussels,Brussels,Saint-Josse-ten-Noode,1210,,335000,residential_sale,APARTMENT,DUPLEX,FOR_SALE,2.0,103.0,,0,0,0,,,2.0,,,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/duplex/for-sale/saint-josse-ten-noode/1210/20213830
20213660,Brussels,Brussels,Brussels,Evere,1140,Rue Saint-Vincent,85000,first_session_with_reserve_price,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,,,0,0,0,,,,,,,,,B,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/evere/1140/20213660
20213664,Brussels,Brussels,Brussels,Uccle,1180,Avenue de Foestraets,750000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,170.0,HYPER_EQUIPPED,0,0,0,20.0,,4.0,4.0,,,,,F,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20213664
20213698,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Louis Mettewie,140000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,,,,,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20213698
11274758,Brussels,Brussels,Brussels,Uccle,1180,,830000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,274.0,HYPER_EQUIPPED,0,0,0,20.0,60.0,2.0,2.0,1934.0,,0.0,190.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/uccle/1180/11274758
20213778,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Avenue Joseph Baeck - Joseph Baecklaan,250000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,103.0,HYPER_EQUIPPED,0,0,0,13.0,,2.0,5.0,2001.0,,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/molenbeek-saint-jean/1080/20213778
11480318,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Joseph Baeck - Joseph Baecklaan,250000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,103.0,HYPER_EQUIPPED,0,0,0,13.0,,3.0,5.0,2001.0,,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11480318
20213699,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Louis Mettewie,140000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,,,,,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20213699
11480321,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Joseph Baeck - Joseph Baecklaan,770000,residential_sale,HOUSE,APARTMENT_BLOCK,FOR_SALE,8.0,331.0,HYPER_EQUIPPED,0,0,0,39.0,,3.0,5.0,2001.0,,0.0,0.0,D,0,https://www.immoweb.be/en/classified/apartment-block/for-sale/bruxelles/1000/11480321
11480320,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Joseph Baeck - Joseph Baecklaan,260000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,114.0,,0,0,0,13.0,,3.0,5.0,2001.0,,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11480320
20213697,Brussels,Brussels,Brussels,Molenbeek-Saint-Jean,1080,Boulevard Louis Mettewie,140000,first_session_with_reserve_price,APARTMENT,APARTMENT,FOR_SALE,2.0,,INSTALLED,0,0,0,,,,,,,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/molenbeek-saint-jean/1080/20213697
20241313,Flanders,Antwerp,Antwerp,EKEREN,2180,Klein Heiken,420000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,147.0,,0,0,0,,,2.0,,1996.0,GOOD,0.0,528.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/ekeren/2180/20241313
20213619,Brussels,Brussels,Brussels,Forest,1190,,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,82.0,INSTALLED,0,0,0,4.0,,,5.0,1966.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20213619
11480319,Brussels,Brussels,Brussels,Bruxelles,1000,Avenue Joseph Baeck - Joseph Baecklaan,260000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,114.0,HYPER_EQUIPPED,0,0,0,13.0,,3.0,5.0,2001.0,,,,D,0,https://www.immoweb.be/en/classified/penthouse/for-sale/bruxelles/1000/11480319
20190919,Flanders,Flemish Brabant,Halle-Vilvoorde,GRIMBERGEN,1850,Albrecht Rodenbachlaan,499000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,160.0,,0,0,0,,,2.0,,1962.0,GOOD,0.0,224.0,C,0,https://www.immoweb.be/en/classified/house/for-sale/grimbergen/1850/20190919
20241302,Flanders,Antwerp,Turnhout,Grobbendonk,2280,Veldstraat,305000,residential_sale,HOUSE,HOUSE,FOR_SALE,1.0,100.0,SEMI_EQUIPPED,0,0,0,,,4.0,,,,0.0,1035.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/grobbendonk/2280/20241302
20005741,Flanders,Antwerp,Antwerp,DEURNE,2100,Basseliersstraat,199000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,,HYPER_EQUIPPED,0,0,0,,,,,,,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/deurne/2100/20005741
20241310,Flanders,Limburg,Hasselt,LUMMEN,3560,Dr. Vanderhoeydonckstraat,259000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,167.0,SEMI_EQUIPPED,0,0,0,,,3.0,,1960.0,JUST_RENOVATED,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/lummen/3560/20241310
20241307,Flanders,East Flanders,Gent,Gent,9032,Blauwstraat,397000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,156.0,HYPER_EQUIPPED,0,0,0,,,3.0,,1990.0,,6.0,218.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/gent/9032/20241307
20241289,Flanders,Flemish Brabant,Leuven,OUD-HEVERLEE,3050,Ophemstraat,547000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,244.0,,0,0,0,,,4.0,,1934.0,TO_RENOVATE,21.0,1400.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/oud-heverlee/3050/20241289
20231901,Flanders,Antwerp,Antwerp,Antwerpen,2000,Braziliëstraat,419000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,2.0,111.0,,0,0,0,,,2.0,4.0,2007.0,,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/antwerpen/2000/20231901
20241288,Flanders,West Flanders,Brugge,Assebroek,8310,Vestingstraat,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,SEMI_EQUIPPED,0,0,0,,,4.0,,1978.0,TO_RENOVATE,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/assebroek/8310/20241288
20241273,Wallonie,Hainaut,Charleroi,FLEURUS,6220,Rue de Wangenies,315000,residential_sale,HOUSE,HOUSE,FOR_SALE,2.0,100.0,SEMI_EQUIPPED,0,0,0,14.0,1030.0,4.0,2.0,,TO_BE_DONE_UP,0.0,1035.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/fleurus/6220/20241273
20184245,Brussels,Brussels,Brussels,Ixelles,1050,,695000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,4.0,158.0,HYPER_EQUIPPED,0,0,0,15.0,,2.0,4.0,1969.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20184245
20241287,Flanders,West Flanders,Kortrijk,Heule,8501,José Vermeerschplein,369000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,187.0,INSTALLED,0,0,0,25.0,130.0,2.0,,2014.0,AS_NEW,0.0,241.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/heule/8501/20241287
20241284,Flanders,West Flanders,Kortrijk,Waregem,8790,Nieuwe Olm,520000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,,INSTALLED,0,0,0,,,3.0,,2017.0,AS_NEW,0.0,257.0,A,0,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20241284
20241282,Flanders,West Flanders,Brugge,Brugge,8000,Damse Steenweg,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,5.0,209.0,INSTALLED,0,0,1,40.0,1098.0,3.0,,1965.0,GOOD,0.0,1570.0,D,0,https://www.immoweb.be/en/classified/house/for-sale/brugge/8000/20241282
20241286,Flanders,West Flanders,Kortrijk,Deerlijk,8540,Marquettestraat,279000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,162.0,INSTALLED,0,0,0,,,4.0,,1963.0,GOOD,0.0,721.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/deerlijk/8540/20241286
20241281,,,,BROUENNES,55700,Rue du Calvaire,198000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,220.0,SEMI_EQUIPPED,1,0,0,50.0,283.0,3.0,,1850.0,GOOD,42.0,730.0,,0,https://www.immoweb.be/en/classified/house/for-sale/brouennes/55700/20241281
20241275,Wallonie,Hainaut,Mouscron,Mouscron,7700,,195000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,123.0,INSTALLED,0,0,0,27.0,75.0,2.0,2.0,,AS_NEW,0.0,147.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/mouscron/7700/20241275
20241285,Flanders,West Flanders,Kortrijk,Waregem,8790,Vijfseweg,475000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,247.0,INSTALLED,0,0,0,,,4.0,,1993.0,AS_NEW,0.0,1371.0,B,0,https://www.immoweb.be/en/classified/house/for-sale/waregem/8790/20241285
20241279,Flanders,Antwerp,Antwerp,ANTWERPEN,2020,Tentoonstellingslaan,219000,residential_sale,APARTMENT,GROUND_FLOOR,FOR_SALE,2.0,87.0,,0,0,0,21.0,84.0,2.0,2.0,1958.0,TO_RENOVATE,,,D,0,https://www.immoweb.be/en/classified/ground-floor/for-sale/antwerpen/2020/20241279
20241277,Flanders,Antwerp,Antwerp,ANTWERPEN,2020,Tentoonstellingslaan,219000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,87.0,,0,0,0,21.0,84.0,2.0,2.0,1958.0,TO_RENOVATE,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/antwerpen/2020/20241277
20203261,Brussels,Brussels,Brussels,Bruxelles,1000,Rue Des Éburons - Eburonenstraat,159000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,,INSTALLED,0,0,0,,,,,,,,,F,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/bruxelles/1000/20203261
20203249,Brussels,Brussels,Brussels,Uccle,1180,Avenue Hamoir - Hamoirlaan,895000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,180.0,USA_HYPER_EQUIPPED,0,1,0,1.0,,,4.0,2000.0,AS_NEW,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20203249
20203149,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,1.0,64.0,HYPER_EQUIPPED,0,0,0,24.0,,3.0,4.0,2023.0,,,,A,0,https://www.immoweb.be/en/classified/apartment/for-sale/evere/1140/20203149
20241272,Wallonie,Hainaut,Ath,GIBECQ,7823,Place,249000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,108.0,SEMI_EQUIPPED,0,1,0,,,4.0,,,GOOD,0.0,781.0,F,0,https://www.immoweb.be/en/classified/house/for-sale/gibecq/7823/20241272
20203335,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Chemin des 2 maisons,477300,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,98.0,HYPER_EQUIPPED,0,0,0,8.0,,2.0,8.0,2025.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20203335
20203206,Brussels,Brussels,Brussels,ANDERLECHT,1070,Rue Victor Rauter,335000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,180.0,SEMI_EQUIPPED,0,0,0,12.0,,,4.0,,,0.0,0.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/anderlecht/1070/20203206
20241265,Flanders,West Flanders,Brugge,Blankenberge,8370,Stormvogelstraat,695000,residential_sale,HOUSE,VILLA,FOR_SALE,4.0,261.0,,0,0,1,,,4.0,2.0,1999.0,AS_NEW,0.0,959.0,D,0,https://www.immoweb.be/en/classified/villa/for-sale/blankenberge/8370/20241265
20203155,Brussels,Brussels,Brussels,Evere,1140,Avenue du Cimetière de Bruxelles,235000,residential_sale,APARTMENT,FLAT_STUDIO,FOR_SALE,0.0,42.0,HYPER_EQUIPPED,0,0,0,,,3.0,1.0,2023.0,,,,A,0,https://www.immoweb.be/en/classified/flat-studio/for-sale/evere/1140/20203155
20203073,Brussels,Brussels,Brussels,Jette,1090,Jean-Baptiste Verbeyststraat,300000,residential_sale,HOUSE,HOUSE,FOR_SALE,3.0,114.0,,0,0,0,,,2.0,,1874.0,GOOD,0.0,90.0,G,0,https://www.immoweb.be/en/classified/house/for-sale/jette/1090/20203073
20203146,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,,360000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,105.0,INSTALLED,0,0,0,12.0,,2.0,14.0,1964.0,TO_BE_DONE_UP,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20203146
20203144,Brussels,Brussels,Brussels,Uccle,1180,Avenue Hamoir - Hamoirlaan,1850000,residential_sale,APARTMENT,PENTHOUSE,FOR_SALE,3.0,220.0,USA_HYPER_EQUIPPED,0,1,0,67.0,,3.0,4.0,2020.0,AS_NEW,,,B,0,https://www.immoweb.be/en/classified/penthouse/for-sale/uccle/1180/20203144
20203152,Brussels,Brussels,Brussels,Jette,1090,Rue Marlène Dietrich - Marlène Dietrichstraat,315000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,96.0,USA_INSTALLED,0,0,0,6.0,,2.0,6.0,2006.0,GOOD,,,B,0,https://www.immoweb.be/en/classified/apartment/for-sale/jette/1090/20203152
20203096,Brussels,Brussels,Brussels,SAINT-GILLES,1060,Rue de Hollande,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,100.0,USA_INSTALLED,0,0,0,,,3.0,4.0,2000.0,GOOD,,,C,0,https://www.immoweb.be/en/classified/apartment/for-sale/saint-gilles/1060/20203096
20203138,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Avenue Paul Hymans,325000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,2.0,110.0,NOT_INSTALLED,0,0,0,18.0,,2.0,14.0,1964.0,TO_RENOVATE,,,,0,https://www.immoweb.be/en/classified/apartment/for-sale/woluwe-saint-lambert/1200/20203138
20203014,Brussels,Brussels,Brussels,Auderghem,1160,,349000,residential_sale,APARTMENT,APARTMENT,FOR_SALE,3.0,103.0,,0,0,0,32.0,,4.0,,1983.0,GOOD,,,D,0,https://www.immoweb.be/en/classified/apartment/for-sale/auderghem/1160/20203014
20202771,Brussels,Brussels,Brussels,Laeken,1020,,800000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,6.0,660.0,,0,0,0,,,2.0,,,TO_RENOVATE,0.0,375.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/laeken/1020/20202771
20237739,Flanders,Flemish Brabant,Halle-Vilvoorde,Galmaarden,1570,Plaats,175000,residential_sale,HOUSE,MIXED_USE_BUILDING,FOR_SALE,2.0,265.0,SEMI_EQUIPPED,0,0,0,,,2.0,,1967.0,TO_RENOVATE,27.0,187.0,,0,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/galmaarden/1570/20237739
20203006,Brussels,Brussels,Brussels,Woluwe-Saint-Lambert,1200,Rue de la Rive,649000,residential_sale,HOUSE,HOUSE,FOR_SALE,4.0,174.0,SEMI_EQUIPPED,0,0,0,14.0,125.0,2.0,,,AS_NEW,0.0,0.0,E,0,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20203006
20202966,Brussels,Brussels,Brussels,Brussels,1000,-,730000,residential_sale,HOUSE,HOUSE,FOR_SALE,60.0,,,0,0,0,,,3.0,,,GOOD,0.0,0.0,,0,https://www.immoweb.be/en/classified/house/for-sale/brussels/1000/20202966
